nama_video,label,jumlah_orang_per_frame,avg_speed,overlap_count
nTsOksk7_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 1, 3, 1]","[0.0, 0.06714344769716263, 0.008067500777542591, 0.04423598200082779, 0.06698441505432129, 0.048939500004053116, 0.05178722366690636, 0.10926949977874756, 0.06567653268575668, 0.07395542412996292, 0.0919291153550148, 0.09151296317577362, 0.016855211928486824, 0.056388650089502335, 0.13014660775661469, 0.05355630815029144]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]"
nuf-d5GugL0_0,NonFight,"[8, 9, 8, 8, 11, 8, 6, 8, 11, 9, 10, 11, 10, 12, 8, 6]","[0.0, 1.4688218832015991, 0.9105329513549805, 0.7910623550415039, 0.5094558596611023, 1.3723407983779907, 0.8248802423477173, 1.419441819190979, 1.8648076057434082, 1.0327751636505127, 2.79671049118042, 0.8496257662773132, 1.9159512519836426, 2.0080740451812744, 1.6768025159835815, 0.9520119428634644]","[1, 1, 0, 0, 3, 0, 0, 1, 1, 1, 2, 4, 2, 2, 1, 0]"
nuf-d5GugL0_1,NonFight,"[8, 9, 9, 12, 9, 10, 9, 8, 11, 8, 9, 9, 7, 8, 9, 9]","[0.0, 0.4221488833427429, 0.24810859560966492, 0.19485752284526825, 0.24564525485038757, 0.45777246356010437, 0.5229685306549072, 0.5671735405921936, 0.7558532357215881, 1.283059000968933, 2.2603347301483154, 2.726930618286133, 1.9216428995132446, 2.5317444801330566, 2.1740710735321045, 2.3124749660491943]","[1, 1, 2, 4, 3, 3, 2, 1, 2, 0, 0, 2, 0, 1, 1, 2]"
nuf-d5GugL0_2,NonFight,"[5, 6, 4, 6, 7, 4, 9, 6, 8, 9, 6, 7, 8, 3, 2, 5]","[0.0, 0.7376745939254761, 0.7136673331260681, 0.7131364345550537, 1.5316604375839233, 0.8896297812461853, 1.2138522863388062, 0.7760879397392273, 1.4844276905059814, 1.792569875717163, 1.3192682266235352, 2.486013889312744, 1.3251440525054932, 0.7423349618911743, 1.2514867782592773, 1.5627243518829346]","[0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 2, 0, 0, 0]"
nVdn1krnTCQ_0,NonFight,"[3, 2, 2, 3, 3, 4, 3, 5, 5, 4, 4, 4, 4, 4, 4, 4]","[0.0, 9.788190841674805, 6.547497749328613, 4.888696670532227, 1.3594639301300049, 2.1983489990234375, 4.22614860534668, 7.519818305969238, 6.204121112823486, 4.660932540893555, 2.328705310821533, 2.2728538513183594, 2.4835243225097656, 2.2878735065460205, 1.2262094020843506, 1.0070207118988037]","[1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
nVdn1krnTCQ_1,NonFight,"[1, 1, 1, 3, 2, 1, 0, 1, 1, 1, 1, 2, 2, 1, 2, 0]","[0.0, 0.19687460362911224, 0.21992479264736176, 0.1980619877576828, 0.3284483551979065, 0.21833012998104095, 0.1864667534828186, 0.2818587124347687, 0.3148966133594513, 0.33288681507110596, 0.3977948725223541, 0.3558676242828369, 0.3912599980831146, 0.39479464292526245, 0.26490530371665955, 0.30182504653930664]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
nVdn1krnTCQ_2,NonFight,"[1, 1, 1, 1, 1, 0, 1, 2, 2, 2, 3, 2, 2, 1, 1, 1]","[0.0, 0.23347462713718414, 1.1022955179214478, 0.7258763313293457, 1.2003931999206543, 0.4503909945487976, 0.4652184247970581, 1.218327522277832, 1.1815499067306519, 0.9962885975837708, 2.509186267852783, 3.8266234397888184, 3.2144675254821777, 1.3240209817886353, 2.7799463272094727, 4.485657691955566]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
NW4ndzCa_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0, 0.8492045998573303, 1.3391451835632324, 1.8907275199890137, 1.66826593875885, 1.4033122062683105, 1.7980505228042603, 1.3648779392242432, 1.743287205696106, 1.2549219131469727, 1.022243857383728, 0.9617639183998108, 0.6455332636833191, 0.6000780463218689, 0.7443429231643677, 0.8893677592277527]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NWIc3Yat_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.08927129954099655, 0.05068504810333252, 0.06440167874097824, 0.05568864196538925, 0.06095272675156593, 0.05685678496956825, 0.0540027990937233, 0.05898609012365341, 0.05624013766646385, 0.05962115526199341, 0.06549514085054398, 0.05813999101519585, 0.049343474209308624, 0.056240182369947433, 0.05162595212459564]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NWqRgoGh_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0, 0.29167231917381287, 0.35585957765579224, 0.7124032974243164, 0.06061611697077751, 0.11110421270132065, 0.13868409395217896, 3.3206238746643066, 1.7485124459426515e-10, 3.170421564169246e-11, 1.5535530761140448e-12, 1.0381019115447998, 4.153069019317627, 6.393373012542725, 3.2705276012420654, 1.145065188407898]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NYvOWjLU_0,NonFight,"[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 0.3293393850326538, 0.2408381849527359, 0.2477087676525116, 0.172210231423378, 0.1494142711162567, 0.11927273124456406, 0.09103790670633316, 0.09860987216234207, 0.13008657097816467, 0.14235687255859375, 0.09001266211271286, 0.0887756422162056, 0.08606970310211182, 0.09770932048559189, 0.09941181540489197]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
O2rd3LTv_0,NonFight,"[2, 2, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2]","[0.0, 0.16661140322685242, 0.1424964964389801, 0.1445460319519043, 0.11628062278032303, 0.10447246581315994, 0.08534610271453857, 0.16899773478507996, 0.1142510324716568, 0.10866102576255798, 0.10425363481044769, 0.10658850520849228, 0.08052951842546463, 0.08597572147846222, 0.11219164729118347, 0.1298699527978897]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ob0YCDgS_0,NonFight,"[3, 2, 2, 3, 3, 4, 3, 4, 3, 3, 4, 4, 3, 4, 3, 4]","[0.0, 0.3723568320274353, 0.23908090591430664, 0.2803798019886017, 0.25780314207077026, 0.17761601507663727, 0.1576184183359146, 0.2361009269952774, 0.25074976682662964, 0.22921983897686005, 0.15184034407138824, 0.17680710554122925, 0.19100059568881989, 0.23721370100975037, 0.13550332188606262, 0.15483397245407104]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
ojZVUz7i_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.10233182460069656, 0.07746078819036484, 0.05358979478478432, 0.05137822777032852, 0.06529106199741364, 0.04413696005940437, 0.04433031007647514, 0.0356983058154583, 0.05719972774386406, 0.05807163938879967, 0.06947705894708633, 0.06200696900486946, 0.07925263047218323, 0.05706098675727844, 0.045600611716508865]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
oXeSTCLT_0,NonFight,"[0, 2, 2, 3, 2, 1, 2, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0.0, 0.4676552712917328, 0.5659617781639099, 0.5070146322250366, 0.7210460901260376, 0.8450534343719482, 0.5898891091346741, 0.9806646704673767, 0.699735701084137, 1.0051300525665283, 0.670367419719696, 0.4994406998157501, 0.1412000209093094, 0.07504940032958984, 0.04362110421061516, 0.08317966759204865]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
PaTrwJbs_0,NonFight,"[3, 5, 6, 6, 7, 6, 5, 4, 4, 1, 3, 2, 2, 3, 2, 1]","[0.0, 0.5683574080467224, 0.4626862108707428, 0.4181362986564636, 0.46826767921447754, 0.42882445454597473, 0.43960464000701904, 0.43232595920562744, 0.34860503673553467, 0.39855244755744934, 0.32919079065322876, 0.45849254727363586, 0.19143906235694885, 0.24173840880393982, 0.23778440058231354, 0.19978712499141693]","[0, 1, 0, 1, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
PL8idmS7_0,NonFight,"[3, 2, 2, 3, 4, 3, 3, 5, 5, 4, 5, 4, 5, 3, 3, 3]","[0.0, 0.5019837617874146, 0.5313175320625305, 0.5650820732116699, 0.6090460419654846, 0.8732975125312805, 1.3184367418289185, 0.9665074944496155, 0.7070537209510803, 0.7532360553741455, 1.0704426765441895, 1.8618918657302856, 2.255596876144409, 1.397476077079773, 1.3533639907836914, 1.6259616613388062]","[1, 0, 0, 1, 2, 1, 0, 4, 0, 0, 3, 1, 2, 0, 0, 0]"
PNgE-OKjhgU_0,NonFight,"[0, 6, 6, 5, 6, 7, 7, 8, 7, 7, 7, 7, 9, 6, 6, 7]","[0.0, 6.2574262619018555, 0.31763210892677307, 0.2893683910369873, 0.30385276675224304, 0.3684017062187195, 0.2931339740753174, 0.26083242893218994, 0.5480660200119019, 0.8964947462081909, 1.0209277868270874, 1.1603507995605469, 1.288684606552124, 1.212969183921814, 1.1579035520553589, 1.3541477918624878]","[0, 0, 0, 0, 1, 0, 3, 2, 3, 3, 3, 3, 4, 0, 0, 1]"
PNgE-OKjhgU_1,NonFight,"[5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 5, 5, 6, 5]","[0.0, 0.21851691603660583, 0.25851690769195557, 0.46269112825393677, 0.6165081262588501, 0.8892670273780823, 1.0512585639953613, 1.067525863647461, 0.9157930612564087, 0.840002179145813, 0.9987941980361938, 0.6784920692443848, 0.5317211747169495, 0.4429268538951874, 0.11369321495294571, 0.2016504406929016]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
q4jlVJRb_0,NonFight,"[7, 5, 7, 5, 3, 4, 4, 5, 3, 5, 5, 3, 4, 3, 4, 4]","[0.0, 0.15207529067993164, 0.16660435497760773, 0.1489938348531723, 0.1824459582567215, 0.21412500739097595, 0.1938786655664444, 0.1608126014471054, 0.1717493087053299, 0.17668050527572632, 0.1613272726535797, 0.18074092268943787, 0.15457522869110107, 0.1447095423936844, 0.11679622530937195, 0.159818634390831]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
qaAclucigpY_0,NonFight,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.5523235201835632, 0.5001348257064819, 0.8960875272750854, 1.542809009552002, 1.7375622987747192, 2.127908229827881, 2.565831422805786, 2.9902288913726807, 2.1681909561157227, 1.5790371894836426, 1.2463327646255493, 0.7797608971595764, 0.7870259881019592, 0.4744795262813568, 0.36687982082366943]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
qaAclucigpY_1,NonFight,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 0.22559921443462372, 0.18636302649974823, 0.22366034984588623, 0.220993772149086, 0.21849747002124786, 0.1561025083065033, 0.21981431543827057, 0.1912231594324112, 0.18542297184467316, 0.23291654884815216, 0.22363625466823578, 0.21118703484535217, 0.2407071739435196, 0.21338395774364471, 0.18728983402252197]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
qaAclucigpY_2,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.9923498630523682, 0.8618307709693909, 0.981009840965271, 0.6681596636772156, 0.56871098279953, 0.4512063264846802, 0.535224974155426, 0.4421769976615906, 0.516252875328064, 0.47748175263404846, 0.5702463388442993, 0.6512435674667358, 0.4483853578567505, 0.4172632098197937, 0.273590087890625]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
qFfqTQm0_0,NonFight,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0.0, 0.2380480170249939, 0.32985973358154297, 0.39838361740112305, 0.37035608291625977, 0.2968344986438751, 0.27814167737960815, 0.3075922727584839, 0.4825184643268585, 0.5219894647598267, 0.44039440155029297, 0.3485334813594818, 0.34411555528640747, 0.2916902005672455, 0.2813345193862915, 0.2121720314025879]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Qj3oZsaqNGE_0,NonFight,"[3, 3, 4, 3, 2, 2, 1, 3, 5, 2, 2, 2, 4, 3, 3, 2]","[0.0, 0.9966065287590027, 0.8110307455062866, 0.6920781135559082, 1.0425206422805786, 1.7389408349990845, 2.6018083095550537, 1.9074232578277588, 1.8031219244003296, 2.111692428588867, 2.1643686294555664, 2.289119005203247, 2.398643970489502, 2.6901402473449707, 2.76680064201355, 3.281214952468872]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
QRJFLxqK_0,NonFight,"[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 0.17625509202480316, 0.11188779026269913, 0.13525614142417908, 0.09889493882656097, 0.1195521429181099, 0.11421673744916916, 0.11706417053937912, 0.14906500279903412, 0.08405604958534241, 0.05005892366170883, 0.05744018405675888, 0.0970228910446167, 0.2154436558485031, 0.27396178245544434, 0.5103296637535095]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
qyRJeYN5_0,NonFight,"[2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 2]","[0.0, 0.09248929470777512, 0.05662008374929428, 0.07059880346059799, 0.04845781996846199, 0.050060372799634933, 0.04287412390112877, 0.04998587816953659, 0.03647927939891815, 0.04430513083934784, 0.07075875997543335, 0.12682658433914185, 0.17076252400875092, 0.1738194078207016, 0.3623647391796112, 0.9836598634719849]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
r0mVR4J6_0,NonFight,"[0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.11728192865848541, 0.05141577124595642, 0.030750833451747894, 0.07405387610197067, 0.046265941113233566, 0.04472028836607933, 0.10005195438861847, 0.04023708403110504, 0.03587629273533821, 0.05124613270163536, 0.06229038164019585, 0.037474650889635086, 0.04151861369609833, 0.07792609930038452, 0.0359066016972065]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
RIXaF_TkLlU_0,NonFight,"[3, 4, 3, 3, 3, 4, 4, 2, 3, 3, 3, 3, 3, 3, 2, 3]","[0.0, 2.0072007179260254, 1.7554833889007568, 5.729118824005127, 4.221914768218994, 6.973433017730713, 3.7957937717437744, 6.297539710998535, 3.554628610610962, 2.0737435817718506, 2.8480217456817627, 3.394740343093872, 2.980229139328003, 2.575284719467163, 3.0358309745788574, 2.341212511062622]","[0, 2, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
RIXaF_TkLlU_1,NonFight,"[3, 3, 3, 3, 2, 3, 5, 3, 3, 3, 3, 2, 4, 4, 3, 3]","[0.0, 2.83825421333313, 4.719801425933838, 4.618408679962158, 2.605665445327759, 2.1056058406829834, 3.4991207122802734, 5.582030773162842, 2.5730249881744385, 2.922003746032715, 2.8485400676727295, 5.9896135330200195, 8.015205383300781, 8.722118377685547, 5.189260959625244, 4.347007751464844]","[1, 1, 1, 1, 0, 0, 4, 1, 2, 1, 1, 0, 1, 4, 1, 1]"
RIXaF_TkLlU_2,NonFight,"[9, 8, 8, 9, 10, 9, 6, 6, 6, 8, 8, 6, 9, 4, 5, 5]","[0.0, 2.336625099182129, 1.4864542484283447, 2.8183631896972656, 2.0619473457336426, 1.6692692041397095, 1.786937952041626, 1.157702088356018, 1.289511799812317, 1.4974937438964844, 2.471104860305786, 1.4235485792160034, 2.280503988265991, 1.0452083349227905, 1.7688480615615845, 2.8416988849639893]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]"
rJbh1niy_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.08179233223199844, 0.04548196494579315, 0.051614489406347275, 0.08724973350763321, 0.0628705620765686, 0.046548206359148026, 0.06387440860271454, 0.044018760323524475, 0.028824495151638985, 0.05800564959645271, 0.043278008699417114, 0.024487413465976715, 0.034402620047330856, 0.06807132065296173, 0.04084343835711479]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RQt37bnC_0,NonFight,"[2, 2, 2, 1, 2, 2, 5, 4, 2, 2, 2, 3, 3, 3, 3, 1]","[0.0, 0.09635329991579056, 0.08375144004821777, 0.10085324198007584, 0.11271687597036362, 0.11111946403980255, 0.16250374913215637, 0.18837477266788483, 0.21867123246192932, 0.21682696044445038, 0.3863846957683563, 0.22831444442272186, 0.20803014934062958, 0.26095718145370483, 0.233757883310318, 0.2620600759983063]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rtSWit6k_0,NonFight,"[6, 7, 6, 8, 8, 8, 8, 8, 7, 9, 8, 10, 8, 8, 8, 10]","[0.0, 0.15003351867198944, 0.12233460694551468, 0.1256633698940277, 0.15385350584983826, 0.16284659504890442, 0.17486906051635742, 0.18652498722076416, 0.16883723437786102, 0.20805242657661438, 0.16106219589710236, 0.1341603398323059, 0.10077748447656631, 0.0873858779668808, 0.19811056554317474, 0.18443362414836884]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 4, 3, 2, 1, 2]"
rwg8hp5X_0,NonFight,"[5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 6, 6, 5, 6, 6, 8]","[0.0, 1.1371221542358398, 0.8247380256652832, 0.8484429717063904, 0.4921959936618805, 0.5655272006988525, 0.3742358088493347, 0.30412358045578003, 0.29379281401634216, 0.35469117760658264, 0.3268073797225952, 0.4216453433036804, 0.45478999614715576, 0.29547926783561707, 0.6944688558578491, 0.47009989619255066]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Ry5c1PbcIa0_0,NonFight,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 2]","[0.0, 0.08926375210285187, 0.05669135972857475, 0.03232049569487572, 0.06135645508766174, 0.0554569847881794, 0.06424753367900848, 0.07494796812534332, 0.08030276000499725, 0.11181005835533142, 0.09451762586832047, 0.11106985807418823, 0.14072354137897491, 0.12134088575839996, 0.1599179059267044, 0.1366678774356842]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
S8jXc3sP_0,NonFight,"[7, 9, 9, 7, 8, 7, 8, 7, 7, 8, 7, 8, 7, 7, 7, 6]","[0.0, 1.7398200035095215, 1.6938031911849976, 2.7157905101776123, 2.643141746520996, 1.2582274675369263, 1.6838053464889526, 0.9617719650268555, 0.8986908197402954, 0.8750879764556885, 0.7076709270477295, 0.5659137964248657, 0.6233938336372375, 1.6121797561645508, 1.309781551361084, 1.7277592420578003]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
scznszmE_0,NonFight,"[1, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5]","[0.0, 0.20582415163516998, 0.23269297182559967, 0.30166739225387573, 0.3383098840713501, 0.24797028303146362, 0.33662742376327515, 0.3680996000766754, 0.3641413450241089, 0.293417364358902, 0.3903200924396515, 0.3334830403327942, 0.3523503243923187, 0.2833801507949829, 0.2576322853565216, 0.20589444041252136]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SJRnWfHAx_E_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.14316284656524658, 0.03727763891220093, 0.0270104818046093, 0.030293740332126617, 0.011239766143262386, 0.23503348231315613, 0.0728362500667572, 0.03898195922374725, 0.04953165724873543, 0.06485677510499954, 0.06495065242052078, 0.11781395971775055, 0.11972828209400177, 0.2229556292295456, 0.23100480437278748]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SJRnWfHAx_E_1,NonFight,"[3, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[0.0, 0.13299034535884857, 0.14997076988220215, 0.1830473095178604, 0.24220149219036102, 0.2971495985984802, 0.06504769623279572, 0.12054108828306198, 0.0662275105714798, 0.06811098009347916, 0.04026540368795395, 0.10015519708395004, 0.10835708677768707, 0.033438023179769516, 0.0716283991932869, 0.034457333385944366]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SJRnWfHAx_E_2,NonFight,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.1538568139076233, 0.041823919862508774, 0.02373208850622177, 0.03832605108618736, 0.06389575451612473, 0.028183769434690475, 0.01670842617750168, 0.009752959944307804, 0.015217451378703117, 0.006220948416739702, 0.00900797639042139, 0.005324076861143112, 0.12451861053705215, 0.031617820262908936, 0.008142726495862007]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tf_X7GtOGyE_0,NonFight,"[3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]","[0.0, 1.8844883441925049, 1.743971347808838, 0.7896391153335571, 0.9601253867149353, 0.7352613806724548, 0.5411901473999023, 0.6133956909179688, 0.29296383261680603, 0.24054642021656036, 0.6889752149581909, 0.9629049897193909, 1.1821740865707397, 0.9351061582565308, 0.9645900130271912, 1.0370357036590576]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
tf_X7GtOGyE_1,NonFight,"[4, 4, 4, 2, 3, 4, 3, 3, 4, 5, 4, 4, 3, 5, 4, 5]","[0.0, 1.6467729806900024, 1.6048080921173096, 3.064119577407837, 2.623994827270508, 1.8255923986434937, 1.6828958988189697, 1.04224693775177, 1.6658291816711426, 3.312181234359741, 4.103764533996582, 2.3255090713500977, 3.0721724033355713, 3.1037702560424805, 2.7651314735412598, 2.5364792346954346]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
tf_X7GtOGyE_2,NonFight,"[4, 3, 5, 4, 5, 5, 5, 5, 4, 4, 5, 5, 5, 5, 4, 4]","[0.0, 1.4771775007247925, 2.7249696254730225, 1.3489996194839478, 0.7305505871772766, 0.37553438544273376, 0.3729691505432129, 0.46281683444976807, 0.5927091240882874, 0.41646063327789307, 0.6383699774742126, 1.0171552896499634, 1.5334235429763794, 2.0618069171905518, 1.241584062576294, 1.2930688858032227]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tivF4CAg_0,NonFight,"[1, 1, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[0.0, 0.12139689177274704, 0.08266999572515488, 0.12907984852790833, 0.11317488551139832, 0.1133541390299797, 0.18393971025943756, 0.36782601475715637, 0.3764619827270508, 0.34027305245399475, 0.4501378834247589, 0.2500104606151581, 0.30930233001708984, 0.44114914536476135, 0.14864949882030487, 0.10005649924278259]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
TP6mtOzL_0,NonFight,"[7, 7, 9, 8, 8, 5, 8, 10, 8, 6, 7, 6, 6, 8, 6, 7]","[0.0, 1.6853294372558594, 0.798047661781311, 1.0549687147140503, 1.370043158531189, 1.2007650136947632, 0.7015146017074585, 0.5484445095062256, 0.525479257106781, 0.6289405822753906, 0.8866391181945801, 1.4183366298675537, 1.3351359367370605, 1.374586582183838, 0.9622995853424072, 1.0409724712371826]","[0, 0, 0, 1, 1, 0, 2, 0, 0, 0, 2, 0, 0, 1, 0, 3]"
tSk5CEXB_0,NonFight,"[1, 1, 1, 1, 1, 1, 0, 2, 2, 1, 0, 1, 1, 1, 0, 1]","[0.0, 0.30909448862075806, 0.2573833167552948, 0.3613157272338867, 0.21728120744228363, 0.33116692304611206, 0.15706118941307068, 0.21211476624011993, 0.14727255702018738, 0.18404236435890198, 0.1465592086315155, 0.21694301068782806, 0.19264404475688934, 0.28052231669425964, 0.33834633231163025, 0.2286079376935959]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
twBrsDhF_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.48110371828079224, 0.42246168851852417, 0.3782641887664795, 0.3882887363433838, 0.42081910371780396, 0.5912529230117798, 0.6737967729568481, 0.42076796293258667, 0.31973278522491455, 0.3869474232196808, 0.37788626551628113, 0.576615571975708, 0.440849244594574, 0.24668307602405548, 0.22017057240009308]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u-VcErKk6Qs_0,NonFight,"[8, 7, 8, 10, 8, 7, 9, 7, 9, 8, 10, 10, 11, 14, 11, 14]","[0.0, 0.4541836678981781, 0.4676651060581207, 0.4309031069278717, 0.332476407289505, 0.4012495279312134, 0.4772992730140686, 0.4567301869392395, 0.6130272150039673, 0.5572010278701782, 0.7036638259887695, 0.8878636956214905, 1.3915386199951172, 1.2946021556854248, 1.1007052659988403, 1.1701825857162476]","[2, 0, 0, 1, 0, 0, 4, 1, 1, 1, 0, 0, 0, 1, 0, 0]"
UoS3KEYq_0,NonFight,"[12, 12, 11, 11, 12, 16, 17, 15, 15, 15, 16, 14, 14, 15, 16, 13]","[0.0, 1.0650262832641602, 1.17078697681427, 1.4980231523513794, 1.5948599576950073, 1.2498005628585815, 1.136509656906128, 0.8445295095443726, 0.9009444117546082, 1.3009991645812988, 1.050727367401123, 0.9398090839385986, 0.677688479423523, 0.9349595308303833, 0.9156889915466309, 0.6429949998855591]","[1, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 1, 2, 0]"
utRmPckr_0,NonFight,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.36141109466552734, 0.20270277559757233, 0.2137928456068039, 0.5174427628517151, 0.4316067397594452, 0.4076617956161499, 0.27907606959342957, 0.23038573563098907, 0.39694446325302124, 0.3751036524772644, 0.2895865738391876, 0.5874176621437073, 1.1203244924545288, 0.9503980278968811, 1.6292108297348022]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
